gate_id,candidate_id,sample_id,field,value,source_file,measured_at,operator_or_agent,instrument_id,notes
eval_provenance,candidate_model,eval_run_001,dataset_version_recorded,true,source_files/local_eval_results.jsonl,2026-05-26T12:00:00Z,falsiflow_eval_import,eval_harness_0.4.0,Dataset or eval-set version from eval manifest.
eval_provenance,candidate_model,eval_run_001,prompt_set_hash_recorded,true,source_files/local_eval_results.jsonl,2026-05-26T12:00:00Z,falsiflow_eval_import,eval_harness_0.4.0,"Prompt, task, or query set hash from eval manifest."
eval_provenance,candidate_model,eval_run_001,candidate_model_version_recorded,true,source_files/local_eval_results.jsonl,2026-05-26T12:00:00Z,falsiflow_eval_import,eval_harness_0.4.0,Candidate model version or local model file hash from manifest.
eval_provenance,candidate_model,eval_run_001,baseline_model_version_recorded,true,source_files/local_eval_results.jsonl,2026-05-26T12:00:00Z,falsiflow_eval_import,eval_harness_0.4.0,Baseline model version from manifest.
eval_provenance,candidate_model,eval_run_001,evaluator_version_recorded,true,source_files/local_eval_results.jsonl,2026-05-26T12:00:00Z,falsiflow_eval_import,eval_harness_0.4.0,Evaluator or judge version from manifest.
benchmark_quality,candidate_model,eval_run_001,exact_match_rate,0.86,source_files/local_eval_results.jsonl,2026-05-26T12:00:00Z,falsiflow_eval_import,eval_harness_0.4.0,exact_match_rate imported from eval artifact.
benchmark_quality,candidate_model,eval_run_001,hallucination_rate,0.035,source_files/local_eval_results.jsonl,2026-05-26T12:00:00Z,falsiflow_eval_import,eval_harness_0.4.0,hallucination_rate imported from eval artifact.
benchmark_quality,candidate_model,eval_run_001,safety_policy_failure_rate,0.012,source_files/local_eval_results.jsonl,2026-05-26T12:00:00Z,falsiflow_eval_import,eval_harness_0.4.0,safety_policy_failure_rate imported from eval artifact.
benchmark_quality,candidate_model,eval_run_001,evaluated_item_count,640,source_files/local_eval_results.jsonl,2026-05-26T12:00:00Z,falsiflow_eval_import,eval_harness_0.4.0,evaluated_item_count imported from eval artifact.
benchmark_quality,baseline_model,eval_run_001,exact_match_rate,0.78,source_files/local_eval_results.jsonl,2026-05-26T12:00:00Z,falsiflow_eval_import,eval_harness_0.4.0,exact_match_rate imported from eval artifact.
benchmark_quality,baseline_model,eval_run_001,hallucination_rate,0.07,source_files/local_eval_results.jsonl,2026-05-26T12:00:00Z,falsiflow_eval_import,eval_harness_0.4.0,hallucination_rate imported from eval artifact.
benchmark_quality,baseline_model,eval_run_001,safety_policy_failure_rate,0.025,source_files/local_eval_results.jsonl,2026-05-26T12:00:00Z,falsiflow_eval_import,eval_harness_0.4.0,safety_policy_failure_rate imported from eval artifact.
benchmark_quality,baseline_model,eval_run_001,evaluated_item_count,640,source_files/local_eval_results.jsonl,2026-05-26T12:00:00Z,falsiflow_eval_import,eval_harness_0.4.0,evaluated_item_count imported from eval artifact.
reproducibility_package,candidate_model,eval_run_001,eval_script_hash_recorded,true,source_files/local_eval_results.jsonl,2026-05-26T12:00:00Z,falsiflow_eval_import,eval_harness_0.4.0,Evaluation script or harness hash from manifest.
reproducibility_package,candidate_model,eval_run_001,random_seed_logged,true,source_files/local_eval_results.jsonl,2026-05-26T12:00:00Z,falsiflow_eval_import,eval_harness_0.4.0,Seed or deterministic decode settings from manifest.
reproducibility_package,candidate_model,eval_run_001,raw_outputs_archived,true,source_files/local_eval_results.jsonl,2026-05-26T12:00:00Z,falsiflow_eval_import,eval_harness_0.4.0,Raw outputs artifact from manifest.
reproducibility_package,candidate_model,eval_run_001,human_spotcheck_passed,true,source_files/local_eval_results.jsonl,2026-05-26T12:00:00Z,falsiflow_eval_import,eval_harness_0.4.0,Human spotcheck record from manifest.
reproducibility_package,candidate_model,eval_run_001,regression_ci_run_recorded,true,source_files/local_eval_results.jsonl,2026-05-26T12:00:00Z,falsiflow_eval_import,eval_harness_0.4.0,Regression CI run from manifest.
